,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
4575,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,22,0.92,1292,333,0.2752546884098278,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4576,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,22,0.92,1292,2830,0.27516758587723,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4577,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,22,0.92,1292,2734,0.2513583502053818,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4578,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,22,0.92,1292,2519,0.2418861639227439,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4579,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,22,0.92,1292,3348,0.2252323743631042,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4580,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,4034,0.46644333756396283,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4581,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,4306,0.4337365243926753,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4582,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,3123,0.3426009596591392,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4583,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,1698,0.3178780579549493,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4584,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,3571,0.3097709880201159,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4585,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,333,0.2752546884098278,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4586,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,2830,0.27516758587723,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4587,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,2734,0.2513583502053818,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4588,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,2519,0.2418861639227439,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4589,110,1702,1,1570,677,441,1267,584,1,86,580,0,0,0,1571,27,0.07,1292,3348,0.2252323743631042,0,0,0,62,0,0.0,0,774,13,4,0,0,0,8
4590,110,2845,0,1945,1917,390,1267,584,1,86,864,0,0,0,1946,26,0.92,1599,4667,0.9805950419967127,0,0,0,62,0,0.0,0,890,13,5,0,0,0,8
4591,110,2845,0,1945,1917,390,1267,584,1,86,864,0,0,0,1946,26,0.92,1599,4451,0.24871766202983092,0,0,0,62,0,0.0,0,890,13,5,0,0,0,8
4592,110,2845,0,1945,1917,390,1267,584,1,86,864,0,0,0,1946,22,0.07,1599,4667,0.9805950419967127,0,0,0,62,0,0.0,0,890,13,5,0,0,0,8
4593,110,2845,0,1945,1917,390,1267,584,1,86,864,0,0,0,1946,22,0.07,1599,4451,0.24871766202983092,0,0,0,62,0,0.0,0,890,13,5,0,0,0,8
4594,110,3471,0,211,1931,247,1267,584,1,86,453,0,0,0,212,8,0.92,170,3154,0.4978714678630949,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,8
4595,110,3471,0,211,1931,247,1267,584,1,86,453,0,0,0,212,8,0.92,170,4989,0.3763254100623905,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,8
4596,110,3471,0,211,1931,247,1267,584,1,86,453,0,0,0,212,8,0.92,170,2396,0.34210790777247313,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,8
4597,110,3471,0,211,1931,247,1267,584,1,86,453,0,0,0,212,10,0.07,170,3154,0.4978714678630949,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,8
4598,110,3471,0,211,1931,247,1267,584,1,86,453,0,0,0,212,10,0.07,170,4989,0.3763254100623905,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,8
4599,110,3471,0,211,1931,247,1267,584,1,86,453,0,0,0,212,10,0.07,170,2396,0.34210790777247313,0,0,0,62,0,0.0,0,1113,13,7,0,0,0,8
4600,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,7,0.92,466,2471,0.17121537286297975,0,0,0,62,0,0.0,1,14,9,11,0,0,0,13
4601,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,7,0.92,466,1081,0.16791234416444084,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4602,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,7,0.92,466,5081,0.16217453456392353,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4603,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,7,0.92,466,45,0.15426002277207274,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4604,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,7,0.92,466,4082,0.1313244045051921,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4605,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,7,0.92,466,3251,0.11652962553156562,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4606,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,7,0.92,466,3758,0.1083361362173675,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4607,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,11,0.07,466,2471,0.17121537286297975,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4608,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,11,0.07,466,1081,0.16791234416444084,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4609,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,11,0.07,466,5081,0.16217453456392353,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4610,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,11,0.07,466,45,0.15426002277207274,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4611,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,11,0.07,466,4082,0.1313244045051921,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4612,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,11,0.07,466,3251,0.11652962553156562,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4613,192,441,0,580,496,86,1268,1269,0,293,23,35,0,0,581,11,0.07,466,3758,0.1083361362173675,0,0,0,62,0,0.0,0,14,9,11,0,0,0,13
4614,192,656,0,793,41,82,1268,1269,0,293,175,109,0,0,794,31,0.4165852,0,5105,0.0,0,0,0,62,0,0.0,0,488,12,11,0,0,0,13
4615,192,656,0,793,41,82,1268,1269,0,293,175,109,0,0,794,24,0.0316967,0,5105,0.0,0,0,0,62,0,0.0,0,488,12,11,0,0,0,13
4616,192,1162,1,1137,980,555,1268,1269,0,293,704,189,0,0,1138,49,0.92,925,1360,0.33647350887022986,0,0,0,62,0,0.0,0,571,13,1,0,0,0,13
4617,192,1162,1,1137,980,555,1268,1269,0,293,704,189,0,0,1138,39,0.07,925,1360,0.33647350887022986,0,0,0,62,0,0.0,0,571,13,1,0,0,0,13
4618,192,3365,0,3,2152,282,1268,1269,0,293,58,23,0,0,4,31,0.92,4,4792,0.13862451888552837,0,0,0,62,0,0.0,0,8,8,6,0,0,0,13
4619,192,3365,0,3,2152,282,1268,1269,0,293,58,23,0,0,4,31,0.92,4,3174,0.01330642605150869,0,0,0,62,0,0.0,0,8,8,6,0,0,0,13
4620,192,3365,0,3,2152,282,1268,1269,0,293,58,23,0,0,4,31,0.92,4,4071,0.012674355379648644,0,0,0,62,0,0.0,0,8,8,6,0,0,0,13
4621,192,3365,0,3,2152,282,1268,1269,0,293,58,23,0,0,4,30,0.07,4,4792,0.13862451888552837,0,0,0,62,0,0.0,0,8,8,6,0,0,0,13
4622,192,3365,0,3,2152,282,1268,1269,0,293,58,23,0,0,4,30,0.07,4,3174,0.01330642605150869,0,0,0,62,0,0.0,0,8,8,6,0,0,0,13
4623,192,3365,0,3,2152,282,1268,1269,0,293,58,23,0,0,4,30,0.07,4,4071,0.012674355379648644,0,0,0,62,0,0.0,0,8,8,6,0,0,0,13
4624,192,3922,0,1654,1418,350,1268,1269,0,293,730,0,0,0,1655,85,0.92,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,13
4625,192,3922,0,1654,1418,350,1268,1269,0,293,730,0,0,0,1655,13,0.07,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,13
4626,192,4231,0,731,108,78,1268,1269,0,293,236,0,0,0,732,24,0.92,582,1508,0.2645429086920268,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
4627,192,4231,0,731,108,78,1268,1269,0,293,236,0,0,0,732,27,0.07,582,1508,0.2645429086920268,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
4628,1044,1009,1,307,870,32,1269,628,0,277,139,59,0,0,308,49,0.356516652,245,2947,0.21838967867738382,0,0,0,62,0,0.0,1,269,12,6,0,0,0,73
4629,1044,1009,1,307,870,32,1269,628,0,277,139,59,0,0,308,66,0.027126267,245,2947,0.21838967867738382,0,0,0,62,0,0.0,0,269,12,6,0,0,0,73
4630,1044,1539,0,1470,870,32,1269,628,0,277,139,59,0,0,1471,49,0.323312932,1203,2947,0.227110337209265,0,0,0,62,0,0.0,0,269,12,6,0,0,0,73
4631,1044,1539,0,1470,870,32,1269,628,0,277,139,59,0,0,1471,66,0.024599897,1203,2947,0.227110337209265,0,0,0,62,0,0.0,0,269,12,6,0,0,0,73
4632,1044,2432,0,1868,432,276,1269,628,0,277,462,0,0,0,1869,50,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,73
4633,1044,2432,0,1868,432,276,1269,628,0,277,462,0,0,0,1869,87,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,73
4634,1044,2646,0,952,1807,351,1269,628,0,277,543,0,0,0,953,7,0.92,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,73
4635,1044,2646,0,952,1807,351,1269,628,0,277,543,0,0,0,953,7,0.92,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,73
4636,1044,2646,0,952,1807,351,1269,628,0,277,543,0,0,0,953,7,0.92,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,73
4637,1044,2646,0,952,1807,351,1269,628,0,277,543,0,0,0,953,61,0.07,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,73
4638,1044,2646,0,952,1807,351,1269,628,0,277,543,0,0,0,953,61,0.07,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,73
4639,1044,2646,0,952,1807,351,1269,628,0,277,543,0,0,0,953,61,0.07,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,73
4640,1044,2778,0,1339,73,167,1269,628,0,277,249,0,0,0,1340,55,0.92,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,0,0,0,73
4641,1044,2778,0,1339,73,167,1269,628,0,277,249,0,0,0,1340,87,0.07,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,0,0,0,73
4642,1044,3924,0,1654,1418,350,1269,628,0,277,730,0,0,0,1655,85,0.92,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,73
4643,1044,3924,0,1654,1418,350,1269,628,0,277,730,0,0,0,1655,13,0.07,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,73
4644,303,700,0,32,670,93,1270,159,2,99,39,0,0,0,33,7,0.92,24,1858,0.47889892394436595,0,0,0,62,0,0.0,1,38,10,12,0,0,0,22
4645,303,700,0,32,670,93,1270,159,2,99,39,0,0,0,33,7,0.92,24,4436,0.4383517136391484,0,0,0,62,0,0.0,0,38,10,12,0,0,0,22
4646,303,700,0,32,670,93,1270,159,2,99,39,0,0,0,33,7,0.92,24,46,0.40740452716368486,0,0,0,62,0,0.0,0,38,10,12,0,0,0,22
4647,303,700,0,32,670,93,1270,159,2,99,39,0,0,0,33,7,0.92,24,1720,0.24895036002378493,0,0,0,62,0,0.0,0,38,10,12,0,0,0,22
4648,303,700,0,32,670,93,1270,159,2,99,39,0,0,0,33,11,0.07,24,1858,0.47889892394436595,0,0,0,62,0,0.0,0,38,10,12,0,0,0,22
4649,303,700,0,32,670,93,1270,159,2,99,39,0,0,0,33,11,0.07,24,4436,0.4383517136391484,0,0,0,62,0,0.0,0,38,10,12,0,0,0,22
4650,303,700,0,32,670,93,1270,159,2,99,39,0,0,0,33,11,0.07,24,46,0.40740452716368486,0,0,0,62,0,0.0,0,38,10,12,0,0,0,22
4651,303,700,0,32,670,93,1270,159,2,99,39,0,0,0,33,11,0.07,24,1720,0.24895036002378493,0,0,0,62,0,0.0,0,38,10,12,0,0,0,22
4652,303,2624,1,325,1768,320,1270,159,2,99,523,0,0,0,326,24,1.0,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,22
4653,303,2768,0,1339,73,167,1270,159,2,99,249,0,0,0,1340,55,0.92,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,0,0,0,22
4654,303,2768,0,1339,73,167,1270,159,2,99,249,0,0,0,1340,87,0.07,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,0,0,0,22
4655,966,248,0,430,342,242,1271,1101,1,107,564,0,0,0,431,74,0.660179764,344,508,0.8074501771573084,0,0,0,62,0,0.0,1,315,12,7,0,0,0,69
4656,966,248,0,430,342,242,1271,1101,1,107,564,0,0,0,431,74,0.660179764,344,1253,0.2573088799144478,0,0,0,62,0,0.0,0,315,12,7,0,0,0,69
4657,966,248,0,430,342,242,1271,1101,1,107,564,0,0,0,431,22,0.050231069,344,508,0.8074501771573084,0,0,0,62,0,0.0,0,315,12,7,0,0,0,69
4658,966,248,0,430,342,242,1271,1101,1,107,564,0,0,0,431,22,0.050231069,344,1253,0.2573088799144478,0,0,0,62,0,0.0,0,315,12,7,0,0,0,69
4659,966,2281,1,1875,22,64,1271,1101,1,107,539,0,0,0,1876,74,0.562681568,1547,4913,0.31046733801465654,0,0,0,62,0,0.0,0,860,13,4,0,0,0,69
4660,966,2281,1,1875,22,64,1271,1101,1,107,539,0,0,0,1876,25,0.042812728,1547,4913,0.31046733801465654,0,0,0,62,0,0.0,0,860,13,4,0,0,0,69
4661,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,74,0.92,1641,3987,0.6349049569718381,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4662,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,74,0.92,1641,4282,0.3790635867823187,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4663,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,74,0.92,1641,719,0.2995808431484418,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4664,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,74,0.92,1641,1701,0.25048782506917405,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4665,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,74,0.92,1641,352,0.2404513853580266,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4666,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,74,0.92,1641,3426,0.23101264355326986,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4667,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,74,0.92,1641,1702,0.22784134058607866,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4668,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,74,0.92,1641,1396,0.21370637801425024,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4669,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,44,0.07,1641,3987,0.6349049569718381,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4670,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,44,0.07,1641,4282,0.3790635867823187,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4671,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,44,0.07,1641,719,0.2995808431484418,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4672,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,44,0.07,1641,1701,0.25048782506917405,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4673,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,44,0.07,1641,352,0.2404513853580266,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4674,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,44,0.07,1641,3426,0.23101264355326986,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4675,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,44,0.07,1641,1702,0.22784134058607866,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4676,966,2566,0,1995,1758,390,1271,1101,1,107,864,0,0,0,1996,44,0.07,1641,1396,0.21370637801425024,0,0,0,62,0,0.0,0,879,13,5,0,0,0,69
4677,966,3517,0,2402,2230,300,1271,1101,1,107,349,177,0,0,2402,74,0.577774168,1976,3443,0.5970018527569948,0,0,0,62,0,0.0,0,1009,13,6,0,0,0,69
4678,966,3517,0,2402,2230,300,1271,1101,1,107,349,177,0,0,2402,27,0.043961078,1976,3443,0.5970018527569948,0,0,0,62,0,0.0,0,1009,13,6,0,0,0,69
4679,1556,1216,0,1192,704,301,1272,5,1,209,500,0,0,0,1193,85,0.92,975,1229,0.23059260886386726,0,0,0,62,0,0.0,1,557,13,1,0,0,0,107
4680,1556,1216,0,1192,704,301,1272,5,1,209,500,0,0,0,1193,48,0.07,975,1229,0.23059260886386726,0,0,0,62,0,0.0,0,557,13,1,0,0,0,107
4681,1556,2239,0,142,126,152,1272,5,1,209,59,0,0,0,143,35,0.92,116,3320,0.4693300658367986,0,0,0,62,0,0.0,0,0,0,0,0,0,0,107
4682,1556,2239,0,142,126,152,1272,5,1,209,59,0,0,0,143,29,0.07,116,3320,0.4693300658367986,0,0,0,62,0,0.0,0,0,0,0,0,0,0,107
4683,1556,2392,1,1191,1678,477,1272,5,1,209,675,0,0,0,1192,86,0.92,974,2937,0.3292786767983539,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,107
4684,1556,2392,1,1191,1678,477,1272,5,1,209,675,0,0,0,1192,37,0.07,974,2937,0.3292786767983539,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,107
4685,1556,2932,0,839,1923,620,1272,5,1,209,837,0,0,0,840,7,0.5,667,1104,0.6379552731015886,0,0,0,62,0,0.0,0,0,0,0,0,0,0,107
4686,1556,2932,0,839,1923,620,1272,5,1,209,837,0,0,0,840,9,0.5,667,1104,0.6379552731015886,0,0,0,62,0,0.0,0,0,0,0,0,0,0,107
4687,1556,3697,0,1852,2291,123,1272,5,1,209,368,0,0,0,1853,8,0.92,1528,4369,0.5156788412201121,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,107
4688,1556,3697,0,1852,2291,123,1272,5,1,209,368,0,0,0,1853,8,0.92,1528,2396,0.3839242306491763,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,107
4689,1556,3697,0,1852,2291,123,1272,5,1,209,368,0,0,0,1853,8,0.92,1528,3951,0.22352470126826884,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,107
4690,1556,3697,0,1852,2291,123,1272,5,1,209,368,0,0,0,1853,27,0.07,1528,4369,0.5156788412201121,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,107
4691,1556,3697,0,1852,2291,123,1272,5,1,209,368,0,0,0,1853,27,0.07,1528,2396,0.3839242306491763,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,107
4692,1556,3697,0,1852,2291,123,1272,5,1,209,368,0,0,0,1853,27,0.07,1528,3951,0.22352470126826884,0,0,0,62,0,0.0,0,1053,13,6,0,0,0,107
4693,1556,4107,0,2599,2491,251,1272,5,1,209,74,97,0,0,2599,59,0.92,2135,3020,0.8971625777406794,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,107
4694,1556,4107,0,2599,2491,251,1272,5,1,209,74,97,0,0,2599,59,0.92,2135,2603,0.384605890126573,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,107
4695,1556,4107,0,2599,2491,251,1272,5,1,209,74,97,0,0,2599,59,0.92,2135,841,0.2566199729023845,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,107
4696,1556,4107,0,2599,2491,251,1272,5,1,209,74,97,0,0,2599,7,0.07,2135,3020,0.8971625777406794,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,107
4697,1556,4107,0,2599,2491,251,1272,5,1,209,74,97,0,0,2599,7,0.07,2135,2603,0.384605890126573,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,107
4698,1556,4107,0,2599,2491,251,1272,5,1,209,74,97,0,0,2599,7,0.07,2135,841,0.2566199729023845,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,107
4699,1823,1131,0,32,836,93,1273,1362,1,260,39,0,0,0,33,7,0.92,24,1858,0.47889892394436595,0,0,0,62,0,0.0,1,38,10,12,0,0,0,127
4700,1823,1131,0,32,836,93,1273,1362,1,260,39,0,0,0,33,7,0.92,24,4436,0.4383517136391484,0,0,0,62,0,0.0,0,38,10,12,0,0,0,127
4701,1823,1131,0,32,836,93,1273,1362,1,260,39,0,0,0,33,7,0.92,24,46,0.40740452716368486,0,0,0,62,0,0.0,0,38,10,12,0,0,0,127
4702,1823,1131,0,32,836,93,1273,1362,1,260,39,0,0,0,33,7,0.92,24,1720,0.24895036002378493,0,0,0,62,0,0.0,0,38,10,12,0,0,0,127
4703,1823,1131,0,32,836,93,1273,1362,1,260,39,0,0,0,33,11,0.07,24,1858,0.47889892394436595,0,0,0,62,0,0.0,0,38,10,12,0,0,0,127
4704,1823,1131,0,32,836,93,1273,1362,1,260,39,0,0,0,33,11,0.07,24,4436,0.4383517136391484,0,0,0,62,0,0.0,0,38,10,12,0,0,0,127
4705,1823,1131,0,32,836,93,1273,1362,1,260,39,0,0,0,33,11,0.07,24,46,0.40740452716368486,0,0,0,62,0,0.0,0,38,10,12,0,0,0,127
4706,1823,1131,0,32,836,93,1273,1362,1,260,39,0,0,0,33,11,0.07,24,1720,0.24895036002378493,0,0,0,62,0,0.0,0,38,10,12,0,0,0,127
4707,1823,2807,1,2037,1873,691,1273,1362,1,260,48,81,0,0,2038,22,0.88898358,1678,4181,0.7577886687930927,0,0,0,62,0,0.0,0,925,13,5,0,0,0,127
4708,1823,2807,1,2037,1873,691,1273,1362,1,260,48,81,0,0,2038,22,0.88898358,1678,2262,0.3202909433259719,0,0,0,62,0,0.0,0,925,13,5,0,0,0,127
4709,1823,2807,1,2037,1873,691,1273,1362,1,260,48,81,0,0,2038,22,0.88898358,1678,2024,0.23778749400868318,0,0,0,62,0,0.0,0,925,13,5,0,0,0,127
4710,1823,2807,1,2037,1873,691,1273,1362,1,260,48,81,0,0,2038,31,0.067640055,1678,4181,0.7577886687930927,0,0,0,62,0,0.0,0,925,13,5,0,0,0,127
4711,1823,2807,1,2037,1873,691,1273,1362,1,260,48,81,0,0,2038,31,0.067640055,1678,2262,0.3202909433259719,0,0,0,62,0,0.0,0,925,13,5,0,0,0,127
4712,1823,2807,1,2037,1873,691,1273,1362,1,260,48,81,0,0,2038,31,0.067640055,1678,2024,0.23778749400868318,0,0,0,62,0,0.0,0,925,13,5,0,0,0,127
4713,1823,2893,0,1216,1283,167,1273,1362,1,260,574,0,0,0,1217,55,0.92,997,2109,0.2882903223897535,0,0,0,62,0,0.0,0,391,12,9,0,0,0,127
4714,1823,2893,0,1216,1283,167,1273,1362,1,260,574,0,0,0,1217,87,0.07,997,2109,0.2882903223897535,0,0,0,62,0,0.0,0,391,12,9,0,0,0,127
4715,1237,1561,0,1437,1248,398,1274,1153,1,255,212,0,0,0,1438,8,0.92,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,1,866,13,4,0,0,0,86
4716,1237,1561,0,1437,1248,398,1274,1153,1,255,212,0,0,0,1438,8,0.92,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,86
4717,1237,1561,0,1437,1248,398,1274,1153,1,255,212,0,0,0,1438,7,0.07,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,86
4718,1237,1561,0,1437,1248,398,1274,1153,1,255,212,0,0,0,1438,7,0.07,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,86
4719,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,34,0.92,1200,649,0.44155517039366304,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4720,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,34,0.92,1200,1774,0.3768014858027943,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4721,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,34,0.92,1200,4158,0.31866550498825275,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4722,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,34,0.92,1200,1172,0.31039939639574726,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4723,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,34,0.92,1200,3117,0.2930378307453491,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4724,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,34,0.92,1200,4272,0.21800289805391312,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4725,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,34,0.92,1200,4571,0.21010445896468635,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4726,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,52,0.07,1200,649,0.44155517039366304,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4727,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,52,0.07,1200,1774,0.3768014858027943,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4728,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,52,0.07,1200,4158,0.31866550498825275,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4729,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,52,0.07,1200,1172,0.31039939639574726,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
