display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1733,254343,0,1318774,26353,17,1668,1584819,1,182,361,105,-1,-1,1318774,1205,0.92,1318774,296,0.661609475301591,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1733,254343,0,1318774,26353,17,1668,1584819,1,182,361,105,-1,-1,1318774,1205,0.92,1318774,2966,0.251825824017494,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1733,254343,0,1318774,26353,17,1668,1584819,1,182,361,105,-1,-1,1318774,1205,0.92,1318774,2474,0.243322341584842,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1733,254343,0,1318774,26353,17,1668,1584819,1,182,361,105,-1,-1,1318774,1408,0.07,1318774,3804,0.825099543202557,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1733,254343,0,1318774,26353,17,1668,1584819,1,182,361,105,-1,-1,1318774,1408,0.07,1318774,296,0.661609475301591,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1733,254343,0,1318774,26353,17,1668,1584819,1,182,361,105,-1,-1,1318774,1408,0.07,1318774,2966,0.251825824017494,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1733,254343,0,1318774,26353,17,1668,1584819,1,182,361,105,-1,-1,1318774,1408,0.07,1318774,2474,0.243322341584842,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,120
1733,331238,0,1019847,3129,446,1668,1584819,1,182,9839,-1,-1,-1,1019847,1205,0.92,1019847,4444,0.291435713119829,-1,0,-1,62,-1,0.0,0,1449792000,2015,12,-9223372037,0,0,120
1733,331238,0,1019847,3129,446,1668,1584819,1,182,9839,-1,-1,-1,1019847,1205,0.92,1019847,2582,0.263925510393681,-1,0,-1,62,-1,0.0,0,1449792000,2015,12,-9223372037,0,0,120
1733,331238,0,1019847,3129,446,1668,1584819,1,182,9839,-1,-1,-1,1019847,1209,0.07,1019847,4444,0.291435713119829,-1,0,-1,62,-1,0.0,0,1449792000,2015,12,-9223372037,0,0,120
1733,331238,0,1019847,3129,446,1668,1584819,1,182,9839,-1,-1,-1,1019847,1209,0.07,1019847,2582,0.263925510393681,-1,0,-1,62,-1,0.0,0,1449792000,2015,12,-9223372037,0,0,120
764,30682,1,437633,1456,1185,1669,1767039,3,107,1606,572,-1,-1,437633,1000,0.92,437633,2947,0.210271621011648,1767039,54834,3,20,1,0.0,1,1429624800,2015,4,-9223372037,0,0,54
764,30682,1,437633,1456,1185,1669,1767039,3,107,1606,572,-1,-1,437633,1610,0.07,437633,2947,0.210271621011648,1767039,54834,3,20,1,0.0,0,1429624800,2015,4,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,1532,0.499095467841103,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,4375,0.489812279335843,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,892,0.361690138001408,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,778,0.360815146278041,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,1113,0.325021371462871,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,393,0.322067642766988,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,2387,0.317984164403986,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,1746,0.316870171547507,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,3377,0.307771485898343,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1403,0.92,1025494,633,0.302323785272677,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,1532,0.499095467841103,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,4375,0.489812279335843,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,892,0.361690138001408,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,778,0.360815146278041,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,1113,0.325021371462871,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,393,0.322067642766988,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,2387,0.317984164403986,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,1746,0.316870171547507,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,3377,0.307771485898343,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,104648,0,1025494,13526,2110,1669,1767039,3,107,9237,-1,-1,-1,1025494,1408,0.07,1025494,633,0.302323785272677,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,150083,0,1358132,19045,1913,1669,1767039,3,107,8484,-1,-1,-1,1358132,1805,0.92,1358132,3386,0.0151026835060183,1767039,54834,3,20,1,0.0,0,1451224800,2015,12,-9223372037,0,0,54
764,150083,0,1358132,19045,1913,1669,1767039,3,107,8484,-1,-1,-1,1358132,1711,0.07,1358132,3386,0.0151026835060183,1767039,54834,3,20,1,0.0,0,1451224800,2015,12,-9223372037,0,0,54
764,188282,0,1469901,22430,2865,1669,1767039,3,107,11184,-1,-1,-1,1469901,1403,0.641766792,1469901,743,0.230001233775005,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,188282,0,1469901,22430,2865,1669,1767039,3,107,11184,-1,-1,-1,1469901,1408,0.048830082,1469901,743,0.230001233775005,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1403,0.92,1628817,263,0.70691879366107,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1403,0.92,1628817,998,0.500554369255808,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1403,0.92,1628817,1724,0.439098003703232,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1403,0.92,1628817,1796,0.325885013674695,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1403,0.92,1628817,4517,0.266857432995866,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1403,0.92,1628817,4109,0.266185592070604,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1406,0.07,1628817,263,0.70691879366107,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1406,0.07,1628817,998,0.500554369255808,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1406,0.07,1628817,1724,0.439098003703232,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1406,0.07,1628817,1796,0.325885013674695,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1406,0.07,1628817,4517,0.266857432995866,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,257743,0,1628817,26512,3801,1669,1767039,3,107,11103,-1,-1,-1,1628817,1406,0.07,1628817,4109,0.266185592070604,1767039,54834,3,20,1,0.0,0,-9223372037,0,0,-9223372037,0,0,54
764,288385,0,1301965,17295,1701,1669,1767039,3,107,10512,-1,-1,-1,1301965,2003,0.92,1301965,46,0.736374189299779,1767039,54834,3,20,1,0.0,0,1469836800,2016,7,-9223372037,0,0,54
764,288385,0,1301965,17295,1701,1669,1767039,3,107,10512,-1,-1,-1,1301965,1211,0.07,1301965,46,0.736374189299779,1767039,54834,3,20,1,0.0,0,1469836800,2016,7,-9223372037,0,0,54
929,13848,0,698303,157,45,1670,1107755,2,11,6075,-1,-1,-1,698303,1407,0.292524028,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1432771200,2015,5,-9223372037,0,0,65
929,13848,0,698303,157,45,1670,1107755,2,11,6075,-1,-1,-1,698303,1403,0.022257263,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1432771200,2015,5,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1406,0.92,731123,3556,0.790384627106993,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1406,0.92,731123,3167,0.339015482527743,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1406,0.92,731123,1627,0.316665308567059,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1406,0.92,731123,3423,0.287858300972975,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1406,0.92,731123,527,0.271459065901251,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1406,0.92,731123,2482,0.201576924566818,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1406,0.92,731123,30,0.201408866019837,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1402,0.07,731123,3556,0.790384627106993,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1402,0.07,731123,3167,0.339015482527743,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1402,0.07,731123,1627,0.316665308567059,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1402,0.07,731123,3423,0.287858300972975,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1402,0.07,731123,527,0.271459065901251,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1402,0.07,731123,2482,0.201576924566818,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,16289,0,731123,2733,1268,1670,1107755,2,11,7138,878,-1,-1,731123,1402,0.07,731123,30,0.201408866019837,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,110488,0,1172097,14234,83,1670,1107755,2,11,7357,-1,-1,-1,1172097,1610,0.92,1172097,3,0.923017318698541,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,110488,0,1172097,14234,83,1670,1107755,2,11,7357,-1,-1,-1,1172097,2004,0.07,1172097,3,0.923017318698541,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,111805,0,1175669,14428,83,1670,1107755,2,11,7357,-1,-1,-1,1175669,1602,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,111805,0,1175669,14428,83,1670,1107755,2,11,7357,-1,-1,-1,1175669,1807,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,128502,0,1267918,157,45,1670,1107755,2,11,11028,-1,-1,-1,1267918,1403,0.29433514,1267918,1386,0.291568746281658,-1,0,-1,62,-1,0.0,0,1459900800,2016,4,-9223372037,0,0,65
929,128502,0,1267918,157,45,1670,1107755,2,11,11028,-1,-1,-1,1267918,1515,0.022395065,1267918,1386,0.291568746281658,-1,0,-1,62,-1,0.0,0,1459900800,2016,4,-9223372037,0,0,65
929,146172,0,1343511,1212,45,1670,1107755,2,11,11028,-1,-1,-1,1343511,1405,0.71240016,1343511,195,0.244354429309098,-1,0,-1,62,-1,0.0,0,1461283200,2016,4,-9223372037,0,0,65
929,146172,0,1343511,1212,45,1670,1107755,2,11,11028,-1,-1,-1,1343511,1403,0.05420436,1343511,195,0.244354429309098,-1,0,-1,62,-1,0.0,0,1461283200,2016,4,-9223372037,0,0,65
929,152351,0,1371345,6201,83,1670,1107755,2,11,7357,-1,-1,-1,1371345,1405,0.92,1371345,2265,0.222753804219949,-1,0,-1,62,-1,0.0,0,1458604800,2016,3,-9223372037,0,0,65
929,152351,0,1371345,6201,83,1670,1107755,2,11,7357,-1,-1,-1,1371345,1610,0.07,1371345,2265,0.222753804219949,-1,0,-1,62,-1,0.0,0,1458604800,2016,3,-9223372037,0,0,65
929,173333,0,1389427,19886,2625,1670,1107755,2,11,10521,1220,-1,-1,1389427,1403,0.442846324,1389427,4003,0.730708408953287,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,65
929,173333,0,1389427,19886,2625,1670,1107755,2,11,10521,1220,-1,-1,1389427,1403,0.442846324,1389427,3111,0.632170824870985,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,65
929,173333,0,1389427,19886,2625,1670,1107755,2,11,10521,1220,-1,-1,1389427,1408,0.033694829,1389427,4003,0.730708408953287,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,65
929,173333,0,1389427,19886,2625,1670,1107755,2,11,10521,1220,-1,-1,1389427,1408,0.033694829,1389427,3111,0.632170824870985,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,65
929,187622,1,1468272,157,45,1670,1107755,2,11,11028,-1,-1,-1,1468272,1602,0.328142564,1468272,667,0.0934433856048454,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,65
929,187622,1,1468272,157,45,1670,1107755,2,11,11028,-1,-1,-1,1468272,1406,0.024967369,1468272,667,0.0934433856048454,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,65
929,189549,0,1473752,22538,83,1670,1107755,2,11,7357,-1,-1,-1,1473752,1505,0.379457404,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
929,189549,0,1473752,22538,83,1670,1107755,2,11,7357,-1,-1,-1,1473752,1405,0.028871759,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,65
1078,53297,0,965501,373,336,1671,1793288,1,235,3833,670,-1,-1,965501,1505,0.4165852,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1448409600,2015,11,-9223372037,0,0,76
1078,53297,0,965501,373,336,1671,1793288,1,235,3833,670,-1,-1,965501,1405,0.0316967,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1448409600,2015,11,-9223372037,0,0,76
1078,56751,0,990040,373,336,1671,1793288,1,235,3833,670,-1,-1,990040,1907,0.380966664,990040,601,0.221238360427057,-1,0,-1,62,-1,0.0,0,1450310400,2015,12,-9223372037,0,0,76
1078,56751,0,990040,373,336,1671,1793288,1,235,3833,670,-1,-1,990040,1403,0.028986594,990040,601,0.221238360427057,-1,0,-1,62,-1,0.0,0,1450310400,2015,12,-9223372037,0,0,76
1078,104208,0,1059054,9210,2447,1671,1793288,1,235,8060,-1,-1,-1,1059054,1808,0.92,1059054,2406,0.156213875820935,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,104208,0,1059054,9210,2447,1671,1793288,1,235,8060,-1,-1,-1,1059054,1808,0.92,1059054,8,0.0150395396551757,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,104208,0,1059054,9210,2447,1671,1793288,1,235,8060,-1,-1,-1,1059054,1809,0.07,1059054,2406,0.156213875820935,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,104208,0,1059054,9210,2447,1671,1793288,1,235,8060,-1,-1,-1,1059054,1809,0.07,1059054,8,0.0150395396551757,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,153427,0,987161,19525,1913,1671,1793288,1,235,8484,-1,-1,-1,987161,1609,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1449406800,2015,12,-9223372037,0,0,76
1078,153427,0,987161,19525,1913,1671,1793288,1,235,8484,-1,-1,-1,987161,1603,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1449406800,2015,12,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1403,0.92,1630381,2219,0.304549618941453,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1403,0.92,1630381,3852,0.256645688456125,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1403,0.92,1630381,3617,0.2396131225389,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1403,0.92,1630381,5018,0.209537687091414,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1403,0.92,1630381,3069,0.209152591010034,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1403,0.92,1630381,3039,0.202515571942896,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1609,0.07,1630381,2219,0.304549618941453,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1609,0.07,1630381,3852,0.256645688456125,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1609,0.07,1630381,3617,0.2396131225389,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1609,0.07,1630381,5018,0.209537687091414,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1609,0.07,1630381,3069,0.209152591010034,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,258419,1,1630381,26568,3801,1671,1793288,1,235,11103,-1,-1,-1,1630381,1609,0.07,1630381,3039,0.202515571942896,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,259676,0,1109881,26619,3829,1671,1793288,1,235,10802,-1,-1,-1,1109881,1403,0.92,1109881,3130,0.225536141062856,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,259676,0,1109881,26619,3829,1671,1793288,1,235,10802,-1,-1,-1,1109881,1403,0.92,1109881,1987,0.220324243052607,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,259676,0,1109881,26619,3829,1671,1793288,1,235,10802,-1,-1,-1,1109881,1403,0.92,1109881,2,0.214588103553321,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,259676,0,1109881,26619,3829,1671,1793288,1,235,10802,-1,-1,-1,1109881,1403,0.92,1109881,5011,0.200954138307438,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,259676,0,1109881,26619,3829,1671,1793288,1,235,10802,-1,-1,-1,1109881,1408,0.07,1109881,3130,0.225536141062856,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,259676,0,1109881,26619,3829,1671,1793288,1,235,10802,-1,-1,-1,1109881,1408,0.07,1109881,1987,0.220324243052607,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,259676,0,1109881,26619,3829,1671,1793288,1,235,10802,-1,-1,-1,1109881,1408,0.07,1109881,2,0.214588103553321,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1078,259676,0,1109881,26619,3829,1671,1793288,1,235,10802,-1,-1,-1,1109881,1408,0.07,1109881,5011,0.200954138307438,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,76
1188,121674,0,1217955,15533,2381,1672,1757612,3,80,4977,1211,-1,-1,1217955,1706,1.0,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,83
1188,288399,0,1301965,17295,1701,1672,1757612,3,80,10512,-1,-1,-1,1301965,2003,0.92,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,83
1188,288399,0,1301965,17295,1701,1672,1757612,3,80,10512,-1,-1,-1,1301965,1211,0.07,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,83
1188,289122,0,1687165,28025,3899,1672,1757612,3,80,13568,-1,-1,-1,1687165,2100,0.356818504,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,83
1188,289122,0,1687165,28025,3899,1672,1757612,3,80,13568,-1,-1,-1,1687165,1706,0.027149234,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,83
1188,348078,1,1065520,26532,1051,1672,1757612,3,80,5971,633,-1,-1,1065520,1706,0.678592736,1065520,4241,0.383397568042842,-1,0,-1,62,-1,0.0,0,1400716800,2014,5,-9223372037,0,0,83
1188,348078,1,1065520,26532,1051,1672,1757612,3,80,5971,633,-1,-1,1065520,1510,0.051632056,1065520,4241,0.383397568042842,-1,0,-1,62,-1,0.0,0,1400716800,2014,5,-9223372037,0,0,83
1273,158632,1,1086095,13005,1570,1673,1295638,2,94,9658,-1,-1,-1,1086095,1206,0.840989112,1086095,3196,0.757259343600635,-1,0,-1,62,-1,0.0,1,1469836800,2016,7,-9223372037,0,0,88
1273,158632,1,1086095,13005,1570,1673,1295638,2,94,9658,-1,-1,-1,1086095,1708,0.063988302,1086095,3196,0.757259343600635,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,88
1273,287157,0,1575164,19428,1834,1673,1295638,2,94,1554,-1,-1,-1,1575164,1903,0.341725904,1575164,3769,0.798128888942152,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,88
1273,287157,0,1575164,19428,1834,1673,1295638,2,94,1554,-1,-1,-1,1575164,1903,0.341725904,1575164,944,0.302836093682171,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,88
1273,287157,0,1575164,19428,1834,1673,1295638,2,94,1554,-1,-1,-1,1575164,1408,0.026000884,1575164,3769,0.798128888942152,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,88
1273,287157,0,1575164,19428,1834,1673,1295638,2,94,1554,-1,-1,-1,1575164,1408,0.026000884,1575164,944,0.302836093682171,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,88
528,68743,0,874654,5043,1726,1674,1782288,1,13,7866,-1,-1,-1,874654,1408,0.307314776,874654,251,0.211841276201485,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,38
