display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1261,255779,0,1258846,26410,2840,1210,1782350,3,206,10974,-1,-1,-1,1258846,1604,0.07,1258846,3156,0.212801376978417,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,87
1261,332890,1,153509,29340,2381,1210,1782350,3,206,2592,202,-1,-1,153509,1706,0.4543167,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1364526000,2013,3,-9223372037,0,0,87
1261,332890,1,153509,29340,2381,1210,1782350,3,206,2592,202,-1,-1,153509,1408,0.034567575,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1364526000,2013,3,-9223372037,0,0,87
292,18187,0,679467,2359,916,1211,1795167,2,94,4839,-1,-1,-1,679467,1702,0.70938164,679467,1348,0.740080918677086,-1,0,-1,62,-1,0.0,1,1427241600,2015,3,-9223372037,0,0,21
292,18187,0,679467,2359,916,1211,1795167,2,94,4839,-1,-1,-1,679467,1211,0.05397469,679467,1348,0.740080918677086,-1,0,-1,62,-1,0.0,0,1427241600,2015,3,-9223372037,0,0,21
292,48185,0,964140,6544,1823,1211,1795167,2,94,6195,-1,-1,-1,964140,1503,0.257811048,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,21
292,48185,0,964140,6544,1823,1211,1795167,2,94,6195,-1,-1,-1,964140,1403,0.019616058,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,21
292,80482,1,1089819,10601,92,1211,1795167,2,94,6856,797,-1,-1,1089819,1204,0.92,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,21
292,80482,1,1089819,10601,92,1211,1795167,2,94,6856,797,-1,-1,1089819,1408,0.07,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,21
292,143302,0,1085937,12743,2563,1211,1795167,2,94,10727,-1,-1,-1,1085937,2004,0.92,1085937,4912,0.569148438726392,-1,0,-1,62,-1,0.0,0,1455030000,2016,2,-9223372037,0,0,21
292,143302,0,1085937,12743,2563,1211,1795167,2,94,10727,-1,-1,-1,1085937,2004,0.92,1085937,485,0.321001965763759,-1,0,-1,62,-1,0.0,0,1455030000,2016,2,-9223372037,0,0,21
292,143302,0,1085937,12743,2563,1211,1795167,2,94,10727,-1,-1,-1,1085937,1205,0.07,1085937,4912,0.569148438726392,-1,0,-1,62,-1,0.0,0,1455030000,2016,2,-9223372037,0,0,21
292,143302,0,1085937,12743,2563,1211,1795167,2,94,10727,-1,-1,-1,1085937,1205,0.07,1085937,485,0.321001965763759,-1,0,-1,62,-1,0.0,0,1455030000,2016,2,-9223372037,0,0,21
292,173108,0,1083895,10324,555,1211,1795167,2,94,6452,-1,-1,-1,1083895,1206,0.705759416,1083895,2396,0.406766258843131,-1,0,-1,62,-1,0.0,0,1469664000,2016,7,-9223372037,0,0,21
292,173108,0,1083895,10324,555,1211,1795167,2,94,6452,-1,-1,-1,1083895,1515,0.053699086,1083895,2396,0.406766258843131,-1,0,-1,62,-1,0.0,0,1469664000,2016,7,-9223372037,0,0,21
292,187797,0,1116986,15431,769,1211,1795167,2,94,8254,-1,-1,-1,1116986,1702,0.92,1116986,2109,0.280951353134529,-1,0,-1,62,-1,0.0,0,1443398400,2015,9,-9223372037,0,0,21
292,187797,0,1116986,15431,769,1211,1795167,2,94,8254,-1,-1,-1,1116986,2005,0.07,1116986,2109,0.280951353134529,-1,0,-1,62,-1,0.0,0,1443398400,2015,9,-9223372037,0,0,21
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,1817,0.124926934206151,-1,0,-1,62,-1,0.0,1,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,1625,0.121377170889561,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,231,0.120459007286084,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,4106,0.119757438024277,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,2642,0.118496381154337,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,2750,0.117423151135998,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,2153,0.10845030680998,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,3251,0.0989657690332089,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,990,0.0984187076360055,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1809,0.92,1249814,3154,0.0934119192884979,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,1817,0.124926934206151,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,1625,0.121377170889561,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,231,0.120459007286084,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,4106,0.119757438024277,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,2642,0.118496381154337,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,2750,0.117423151135998,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,2153,0.10845030680998,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,3251,0.0989657690332089,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,990,0.0984187076360055,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,125097,0,1249814,16045,992,1212,1771646,1,92,7885,897,-1,-1,1249814,1403,0.07,1249814,3154,0.0934119192884979,-1,0,-1,62,-1,0.0,0,1459382400,2016,3,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1403,0.92,1351479,764,0.40489884024937,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1403,0.92,1351479,1914,0.38707201807431,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1403,0.92,1351479,2150,0.36345199363961,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1403,0.92,1351479,1220,0.349929046096287,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1403,0.92,1351479,1552,0.343186503642802,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1403,0.92,1351479,3207,0.268021325415816,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1403,0.92,1351479,2658,0.226605466598286,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1609,0.07,1351479,764,0.40489884024937,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1609,0.07,1351479,1914,0.38707201807431,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1609,0.07,1351479,2150,0.36345199363961,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1609,0.07,1351479,1220,0.349929046096287,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1609,0.07,1351479,1552,0.343186503642802,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1609,0.07,1351479,3207,0.268021325415816,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,148709,0,1351479,18901,1684,1212,1771646,1,92,2672,1097,-1,-1,1351479,1609,0.07,1351479,2658,0.226605466598286,-1,0,-1,62,-1,0.0,0,1461668400,2016,4,-9223372037,0,0,86
1237,153169,0,1137800,12672,1650,1212,1771646,1,92,4426,866,-1,-1,1137800,1708,0.4845019,1137800,523,0.466416307420283,-1,0,-1,62,-1,0.0,0,1457308800,2016,3,-9223372037,0,0,86
1237,153169,0,1137800,12672,1650,1212,1771646,1,92,4426,866,-1,-1,1137800,1908,0.036864275,1137800,523,0.466416307420283,-1,0,-1,62,-1,0.0,0,1457308800,2016,3,-9223372037,0,0,86
1237,182812,1,1458109,22043,2418,1212,1771646,1,92,10186,-1,-1,-1,1458109,1405,0.513781544,1458109,3863,0.699459020549579,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,86
1237,182812,1,1458109,22043,2418,1212,1771646,1,92,10186,-1,-1,-1,1458109,1405,0.513781544,1458109,4787,0.31809851234367,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,86
1237,182812,1,1458109,22043,2418,1212,1771646,1,92,10186,-1,-1,-1,1458109,1706,0.039092074,1458109,3863,0.699459020549579,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,86
1237,182812,1,1458109,22043,2418,1212,1771646,1,92,10186,-1,-1,-1,1458109,1706,0.039092074,1458109,4787,0.31809851234367,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,86
806,129461,1,738052,16648,517,1213,637485,1,286,6454,924,-1,-1,738052,1606,0.622750116,738052,2947,0.0134461158771391,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,57
806,129461,1,738052,16648,517,1213,637485,1,286,6454,924,-1,-1,738052,1408,0.047383161,738052,2947,0.0134461158771391,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,57
806,141416,0,989597,18104,2169,1213,637485,1,286,8636,-1,-1,-1,989597,1503,0.92,989597,156,0.408778270451464,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,57
806,141416,0,989597,18104,2169,1213,637485,1,286,8636,-1,-1,-1,989597,1503,0.92,989597,1670,0.331940280171691,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,57
806,141416,0,989597,18104,2169,1213,637485,1,286,8636,-1,-1,-1,989597,1403,0.07,989597,156,0.408778270451464,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,57
806,141416,0,989597,18104,2169,1213,637485,1,286,8636,-1,-1,-1,989597,1403,0.07,989597,1670,0.331940280171691,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,57
806,144739,0,1337362,18488,2909,1213,637485,1,286,11328,-1,-1,-1,1337362,1805,0.92,1337362,1604,0.855051272171208,-1,0,-1,62,-1,0.0,0,1461484800,2016,4,-9223372037,0,0,57
806,144739,0,1337362,18488,2909,1213,637485,1,286,11328,-1,-1,-1,1337362,1402,0.07,1337362,1604,0.855051272171208,-1,0,-1,62,-1,0.0,0,1461484800,2016,4,-9223372037,0,0,57
806,145743,0,970569,8778,2175,1213,637485,1,286,4039,495,-1,-1,970569,1405,1.0,970569,504,0.835936330728988,-1,0,-1,62,-1,0.0,0,1448928000,2015,12,-9223372037,0,0,57
806,145743,0,970569,8778,2175,1213,637485,1,286,4039,495,-1,-1,970569,1405,1.0,970569,2882,0.347720189885143,-1,0,-1,62,-1,0.0,0,1448928000,2015,12,-9223372037,0,0,57
806,145743,0,970569,8778,2175,1213,637485,1,286,4039,495,-1,-1,970569,1405,1.0,970569,2947,0.201773335633175,-1,0,-1,62,-1,0.0,0,1448928000,2015,12,-9223372037,0,0,57
806,168336,0,1420697,20774,3126,1213,637485,1,286,12509,-1,-1,-1,1420697,1603,0.426244464,1420697,2779,0.524362183814848,-1,0,-1,62,-1,0.0,0,1459987200,2016,4,-9223372037,0,0,57
806,168336,0,1420697,20774,3126,1213,637485,1,286,12509,-1,-1,-1,1420697,1603,0.426244464,1420697,101,0.278713754102544,-1,0,-1,62,-1,0.0,0,1459987200,2016,4,-9223372037,0,0,57
806,168336,0,1420697,20774,3126,1213,637485,1,286,12509,-1,-1,-1,1420697,1302,0.032431644,1420697,2779,0.524362183814848,-1,0,-1,62,-1,0.0,0,1459987200,2016,4,-9223372037,0,0,57
806,168336,0,1420697,20774,3126,1213,637485,1,286,12509,-1,-1,-1,1420697,1302,0.032431644,1420697,101,0.278713754102544,-1,0,-1,62,-1,0.0,0,1459987200,2016,4,-9223372037,0,0,57
806,171684,0,1058379,21055,294,1213,637485,1,286,7736,450,-1,-1,1058379,1603,0.92,1058379,2485,0.20113144535602,-1,0,-1,62,-1,0.0,0,1456876800,2016,3,-9223372037,0,0,57
806,171684,0,1058379,21055,294,1213,637485,1,286,7736,450,-1,-1,1058379,1806,0.07,1058379,2485,0.20113144535602,-1,0,-1,62,-1,0.0,0,1456876800,2016,3,-9223372037,0,0,57
1099,8643,0,526795,77,53,1214,1756406,2,102,2929,252,-1,-1,526795,1210,0.373420364,526795,754,0.277869940377585,-1,0,-1,62,-1,0.0,1,1426118400,2015,3,-9223372037,0,0,77
1099,8643,0,526795,77,53,1214,1756406,2,102,2929,252,-1,-1,526795,1210,0.373420364,526795,3419,0.222763934415026,-1,0,-1,62,-1,0.0,0,1426118400,2015,3,-9223372037,0,0,77
1099,8643,0,526795,77,53,1214,1756406,2,102,2929,252,-1,-1,526795,1203,0.028412419,526795,754,0.277869940377585,-1,0,-1,62,-1,0.0,0,1426118400,2015,3,-9223372037,0,0,77
1099,8643,0,526795,77,53,1214,1756406,2,102,2929,252,-1,-1,526795,1203,0.028412419,526795,3419,0.222763934415026,-1,0,-1,62,-1,0.0,0,1426118400,2015,3,-9223372037,0,0,77
1099,164303,0,1408591,20545,1031,1214,1756406,2,102,9977,26,-1,-1,1408591,1510,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,77
1099,164303,0,1408591,20545,1031,1214,1756406,2,102,9977,26,-1,-1,1408591,1514,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,77
1099,173400,1,1387632,21143,2876,1214,1756406,2,102,3247,-1,-1,-1,1387632,1509,1.0,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,77
1099,198134,0,1128841,22843,2768,1214,1756406,2,102,11011,-1,-1,-1,1128841,1809,0.856383564,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,77
1099,198134,0,1128841,22843,2768,1214,1756406,2,102,11011,-1,-1,-1,1128841,1509,0.065159619,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,77
1099,212108,0,1536428,24197,2349,1214,1756406,2,102,7605,-1,-1,-1,1536428,1203,0.626674192,1536428,2166,0.276055403176187,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,77
1099,212108,0,1536428,24197,2349,1214,1756406,2,102,7605,-1,-1,-1,1536428,1408,0.047681732,1536428,2166,0.276055403176187,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,77
1250,45119,0,902371,5336,53,1215,813290,2,254,8820,252,-1,-1,902371,1203,0.296448104,902371,2345,0.77435984811912,-1,0,-1,62,-1,0.0,1,1439337600,2015,8,-9223372037,0,0,86
1250,45119,0,902371,5336,53,1215,813290,2,254,8820,252,-1,-1,902371,1203,0.296448104,902371,3462,0.568198809657178,-1,0,-1,62,-1,0.0,0,1439337600,2015,8,-9223372037,0,0,86
1250,45119,0,902371,5336,53,1215,813290,2,254,8820,252,-1,-1,902371,1408,0.022555834,902371,2345,0.77435984811912,-1,0,-1,62,-1,0.0,0,1439337600,2015,8,-9223372037,0,0,86
1250,45119,0,902371,5336,53,1215,813290,2,254,8820,252,-1,-1,902371,1408,0.022555834,902371,3462,0.568198809657178,-1,0,-1,62,-1,0.0,0,1439337600,2015,8,-9223372037,0,0,86
1250,45128,0,902502,5336,53,1215,813290,2,254,8820,252,-1,-1,902502,1503,0.302485144,902502,2345,0.77435984811912,-1,0,-1,62,-1,0.0,0,1439337600,2015,8,-9223372037,0,0,86
1250,45128,0,902502,5336,53,1215,813290,2,254,8820,252,-1,-1,902502,1503,0.302485144,902502,3462,0.568198809657178,-1,0,-1,62,-1,0.0,0,1439337600,2015,8,-9223372037,0,0,86
1250,45128,0,902502,5336,53,1215,813290,2,254,8820,252,-1,-1,902502,1203,0.023015174,902502,2345,0.77435984811912,-1,0,-1,62,-1,0.0,0,1439337600,2015,8,-9223372037,0,0,86
1250,45128,0,902502,5336,53,1215,813290,2,254,8820,252,-1,-1,902502,1203,0.023015174,902502,3462,0.568198809657178,-1,0,-1,62,-1,0.0,0,1439337600,2015,8,-9223372037,0,0,86
1250,67292,0,1043039,8711,1919,1215,813290,2,254,8535,-1,-1,-1,1043039,1503,0.341424052,1043039,3387,0.770723295441281,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1250,67292,0,1043039,8711,1919,1215,813290,2,254,8535,-1,-1,-1,1043039,1503,0.341424052,1043039,4505,0.321308235559354,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1250,67292,0,1043039,8711,1919,1215,813290,2,254,8535,-1,-1,-1,1043039,1403,0.025977917,1043039,3387,0.770723295441281,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1250,67292,0,1043039,8711,1919,1215,813290,2,254,8535,-1,-1,-1,1043039,1403,0.025977917,1043039,4505,0.321308235559354,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1250,198151,0,1387840,22843,2768,1215,813290,2,254,11011,-1,-1,-1,1387840,1509,0.346555536,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1250,198151,0,1387840,22843,2768,1215,813290,2,254,11011,-1,-1,-1,1387840,1609,0.026368356,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1250,202812,1,1128940,23482,3426,1215,813290,2,254,11012,-1,-1,-1,1128940,1509,0.479672268,1128940,3041,0.0158225334396498,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
1250,202812,1,1128940,23482,3426,1215,813290,2,254,11012,-1,-1,-1,1128940,1408,0.036496803,1128940,3041,0.0158225334396498,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,86
192,67350,0,942989,9029,92,1216,1743986,2,138,6856,797,-1,-1,942989,1206,0.92,942989,2396,0.337843083880021,-1,0,-1,62,-1,0.0,1,1464134400,2016,5,-9223372037,0,0,13
192,67350,0,942989,9029,92,1216,1743986,2,138,6856,797,-1,-1,942989,1208,0.07,942989,2396,0.337843083880021,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,13
192,129491,1,1060089,10790,1593,1216,1743986,2,138,7744,1204,-1,-1,1060089,1403,0.92,1060089,636,0.203818477105146,-1,0,-1,62,-1,0.0,0,1453510800,2016,1,-9223372037,0,0,13
192,129491,1,1060089,10790,1593,1216,1743986,2,138,7744,1204,-1,-1,1060089,1510,0.07,1060089,636,0.203818477105146,-1,0,-1,62,-1,0.0,0,1453510800,2016,1,-9223372037,0,0,13
192,137126,0,1225364,17621,2988,1216,1743986,2,138,11604,-1,-1,-1,1225364,1207,0.92,1225364,5045,0.513560925099519,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,13
192,137126,0,1225364,17621,2988,1216,1743986,2,138,11604,-1,-1,-1,1225364,1211,0.07,1225364,5045,0.513560925099519,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,13
192,227142,0,1569673,24798,3645,1216,1743986,2,138,126,5,-1,-1,1569673,1702,0.56600194,1569673,4031,0.546947042994473,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,13
192,227142,0,1569673,24798,3645,1216,1743986,2,138,126,5,-1,-1,1569673,1702,0.56600194,1569673,4494,0.326779347680214,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,13
192,227142,0,1569673,24798,3645,1216,1743986,2,138,126,5,-1,-1,1569673,1702,0.56600194,1569673,1266,0.279023853307443,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,13
192,227142,0,1569673,24798,3645,1216,1743986,2,138,126,5,-1,-1,1569673,1408,0.043065365,1569673,4031,0.546947042994473,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,13
192,227142,0,1569673,24798,3645,1216,1743986,2,138,126,5,-1,-1,1569673,1408,0.043065365,1569673,4494,0.326779347680214,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,13
192,227142,0,1569673,24798,3645,1216,1743986,2,138,126,5,-1,-1,1569673,1408,0.043065365,1569673,1266,0.279023853307443,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,13
803,18049,0,753513,751,425,1217,1793625,1,170,2975,886,-1,-1,753513,1602,0.92,753513,3124,0.29657983374224,-1,0,-1,62,-1,0.0,1,1436263200,2015,7,-9223372037,0,0,57
803,18049,0,753513,751,425,1217,1793625,1,170,2975,886,-1,-1,753513,1405,0.07,753513,3124,0.29657983374224,-1,0,-1,62,-1,0.0,0,1436263200,2015,7,-9223372037,0,0,57
803,67304,0,1027503,8210,1544,1217,1793625,1,170,8665,-1,-1,-1,1027503,1403,0.5,1027503,2353,0.790234423381275,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,57
803,67304,0,1027503,8210,1544,1217,1793625,1,170,8665,-1,-1,-1,1027503,1510,0.5,1027503,2353,0.790234423381275,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,57
803,87134,0,748385,2930,1635,1217,1793625,1,170,6939,912,-1,-1,748385,1903,0.629692712,748385,141,0.776704503753542,-1,0,-1,62,-1,0.0,0,1435622400,2015,6,-9223372037,0,0,57
803,87134,0,748385,2930,1635,1217,1793625,1,170,6939,912,-1,-1,748385,1903,0.629692712,748385,4977,0.200721835456706,-1,0,-1,62,-1,0.0,0,1435622400,2015,6,-9223372037,0,0,57
803,87134,0,748385,2930,1635,1217,1793625,1,170,6939,912,-1,-1,748385,1408,0.047911402,748385,141,0.776704503753542,-1,0,-1,62,-1,0.0,0,1435622400,2015,6,-9223372037,0,0,57
803,87134,0,748385,2930,1635,1217,1793625,1,170,6939,912,-1,-1,748385,1408,0.047911402,748385,4977,0.200721835456706,-1,0,-1,62,-1,0.0,0,1435622400,2015,6,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1903,0.92,1393191,3392,0.923406676562921,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1903,0.92,1393191,2531,0.277428207752122,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1903,0.92,1393191,4881,0.241373537439979,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1903,0.92,1393191,1543,0.233622554557041,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1903,0.92,1393191,3199,0.231504656154693,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1911,0.07,1393191,3392,0.923406676562921,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1911,0.07,1393191,2531,0.277428207752122,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1911,0.07,1393191,4881,0.241373537439979,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
