,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
2061,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,74,0.92,1124,1161,0.3103723953618961,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2062,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,944,0.4066855587383759,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2063,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,3443,0.38006058619384475,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2064,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,2508,0.36536522679123984,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2065,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,797,0.3639993639063335,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2066,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,3982,0.3424316327151716,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2067,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,2003,0.34124030933523347,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2068,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,480,0.3253203756394574,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2069,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,4593,0.3128801802748709,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2070,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,2741,0.3110811640454636,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2071,1757,1473,0,1371,1187,338,1713,982,2,147,285,0,0,0,1372,71,0.07,1124,1161,0.3103723953618961,0,0,0,62,0,0.0,0,709,13,3,0,0,0,122
2072,1757,2624,0,325,1768,320,1713,982,2,147,523,0,0,0,326,24,1.0,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,122
2073,1757,2630,1,2028,1796,468,1713,982,2,147,772,0,0,0,2029,48,0.388512964,1670,2395,0.2904895527477754,0,0,0,62,0,0.0,0,0,0,0,0,0,0,122
2074,1757,2630,1,2028,1796,468,1713,982,2,147,772,0,0,0,2029,22,0.029560769,1670,2395,0.2904895527477754,0,0,0,62,0,0.0,0,0,0,0,0,0,0,122
2075,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,55,0.92,1710,4478,0.9898744048876713,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2076,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,55,0.92,1710,1083,0.8632122887895778,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2077,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,55,0.92,1710,1714,0.7592089501401488,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2078,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,55,0.92,1710,2861,0.28386904728653056,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2079,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,55,0.92,1710,4311,0.26758349986711993,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2080,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,22,0.07,1710,4478,0.9898744048876713,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2081,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,22,0.07,1710,1083,0.8632122887895778,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2082,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,22,0.07,1710,1714,0.7592089501401488,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2083,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,22,0.07,1710,2861,0.28386904728653056,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2084,1757,2900,0,2079,1940,29,1713,982,2,147,34,5,0,0,2080,22,0.07,1710,4311,0.26758349986711993,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2085,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,22,0.92,1817,3176,0.3905435074005959,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2086,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,22,0.92,1817,1030,0.2542414173246317,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2087,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,22,0.92,1817,1667,0.24521032577765292,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2088,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,22,0.92,1817,3707,0.23637535896548725,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2089,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,22,0.92,1817,283,0.23158663389275316,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2090,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,22,0.92,1817,3342,0.23147116759886593,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2091,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,22,0.92,1817,1323,0.21715033243332652,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2092,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,22,0.92,1817,3577,0.21022012817958946,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2093,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,27,0.07,1817,3176,0.3905435074005959,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2094,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,27,0.07,1817,1030,0.2542414173246317,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2095,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,27,0.07,1817,1667,0.24521032577765292,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2096,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,27,0.07,1817,3707,0.23637535896548725,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2097,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,27,0.07,1817,283,0.23158663389275316,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2098,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,27,0.07,1817,3342,0.23147116759886593,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2099,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,27,0.07,1817,1323,0.21715033243332652,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2100,1757,3060,0,2208,2013,361,1713,982,2,147,741,0,0,0,2209,27,0.07,1817,3577,0.21022012817958946,0,0,0,62,0,0.0,0,919,13,5,0,0,0,122
2101,1757,3428,0,1515,2176,621,1713,982,2,147,227,95,0,0,1516,8,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,557,13,1,0,0,0,122
2102,1757,3428,0,1515,2176,621,1713,982,2,147,227,95,0,0,1516,10,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,557,13,1,0,0,0,122
2103,1757,3931,0,1654,1418,350,1713,982,2,147,730,0,0,0,1655,85,0.92,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,122
2104,1757,3931,0,1654,1418,350,1713,982,2,147,730,0,0,0,1655,13,0.07,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,122
2105,1021,779,0,890,658,401,1714,290,2,107,550,0,0,0,891,29,0.92,709,4505,0.42220394402994205,0,0,0,62,0,0.0,1,309,12,7,0,0,0,71
2106,1021,779,0,890,658,401,1714,290,2,107,550,0,0,0,891,29,0.92,709,1031,0.3006055800404933,0,0,0,62,0,0.0,0,309,12,7,0,0,0,71
2107,1021,779,0,890,658,401,1714,290,2,107,550,0,0,0,891,31,0.07,709,4505,0.42220394402994205,0,0,0,62,0,0.0,0,309,12,7,0,0,0,71
2108,1021,779,0,890,658,401,1714,290,2,107,550,0,0,0,891,31,0.07,709,1031,0.3006055800404933,0,0,0,62,0,0.0,0,309,12,7,0,0,0,71
2109,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,12,0.92,797,2702,0.9757083270296917,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2110,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,12,0.92,797,4758,0.33678468428859804,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2111,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,12,0.92,797,4274,0.27386269723799717,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2112,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,12,0.92,797,2655,0.2569383738028951,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2113,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,12,0.92,797,4160,0.23196454190507645,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2114,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,12,0.92,797,1004,0.22400727262094786,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2115,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,42,0.07,797,2702,0.9757083270296917,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2116,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,42,0.07,797,4758,0.33678468428859804,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2117,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,42,0.07,797,4274,0.27386269723799717,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2118,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,42,0.07,797,2655,0.2569383738028951,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2119,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,42,0.07,797,4160,0.23196454190507645,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2120,1021,1054,0,987,918,262,1714,290,2,107,634,0,0,0,988,42,0.07,797,1004,0.22400727262094786,0,0,0,62,0,0.0,0,444,12,10,0,0,0,71
2121,1021,1713,0,1490,1353,281,1714,290,2,107,474,154,0,0,1491,27,0.56298342,1219,962,0.44481919189676616,0,0,0,62,0,0.0,0,747,13,3,0,0,0,71
2122,1021,1713,0,1490,1353,281,1714,290,2,107,474,154,0,0,1491,27,0.56298342,1219,205,0.3103529916257067,0,0,0,62,0,0.0,0,747,13,3,0,0,0,71
2123,1021,1713,0,1490,1353,281,1714,290,2,107,474,154,0,0,1491,27,0.56298342,1219,2765,0.30500652054131167,0,0,0,62,0,0.0,0,747,13,3,0,0,0,71
2124,1021,1713,0,1490,1353,281,1714,290,2,107,474,154,0,0,1491,27,0.56298342,1219,3866,0.3008111377075748,0,0,0,62,0,0.0,0,747,13,3,0,0,0,71
2125,1021,1713,0,1490,1353,281,1714,290,2,107,474,154,0,0,1491,64,0.042835695,1219,962,0.44481919189676616,0,0,0,62,0,0.0,0,747,13,3,0,0,0,71
2126,1021,1713,0,1490,1353,281,1714,290,2,107,474,154,0,0,1491,64,0.042835695,1219,205,0.3103529916257067,0,0,0,62,0,0.0,0,747,13,3,0,0,0,71
2127,1021,1713,0,1490,1353,281,1714,290,2,107,474,154,0,0,1491,64,0.042835695,1219,2765,0.30500652054131167,0,0,0,62,0,0.0,0,747,13,3,0,0,0,71
2128,1021,1713,0,1490,1353,281,1714,290,2,107,474,154,0,0,1491,64,0.042835695,1219,3866,0.3008111377075748,0,0,0,62,0,0.0,0,747,13,3,0,0,0,71
2129,1021,2235,0,876,1616,400,1714,290,2,107,590,0,0,0,877,49,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,514,12,12,0,0,0,71
2130,1021,2235,0,876,1616,400,1714,290,2,107,590,0,0,0,877,43,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,514,12,12,0,0,0,71
2131,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,22,0.92,1817,3176,0.3905435074005959,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2132,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,22,0.92,1817,1030,0.2542414173246317,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2133,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,22,0.92,1817,1667,0.24521032577765292,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2134,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,22,0.92,1817,3707,0.23637535896548725,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2135,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,22,0.92,1817,283,0.23158663389275316,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2136,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,22,0.92,1817,3342,0.23147116759886593,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2137,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,22,0.92,1817,1323,0.21715033243332652,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2138,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,22,0.92,1817,3577,0.21022012817958946,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2139,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,27,0.07,1817,3176,0.3905435074005959,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2140,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,27,0.07,1817,1030,0.2542414173246317,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2141,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,27,0.07,1817,1667,0.24521032577765292,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2142,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,27,0.07,1817,3707,0.23637535896548725,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2143,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,27,0.07,1817,283,0.23158663389275316,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2144,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,27,0.07,1817,3342,0.23147116759886593,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2145,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,27,0.07,1817,1323,0.21715033243332652,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2146,1021,3060,1,2208,2013,361,1714,290,2,107,741,0,0,0,2209,27,0.07,1817,3577,0.21022012817958946,0,0,0,62,0,0.0,0,919,13,5,0,0,0,71
2147,1021,4145,0,2409,2511,584,1714,290,2,107,770,0,0,0,2409,22,0.632107528,1982,2861,0.7882636925726524,0,0,0,62,0,0.0,0,0,0,0,0,0,0,71
2148,1021,4145,0,2409,2511,584,1714,290,2,107,770,0,0,0,2409,22,0.632107528,1982,736,0.3161517381564388,0,0,0,62,0,0.0,0,0,0,0,0,0,0,71
2149,1021,4145,0,2409,2511,584,1714,290,2,107,770,0,0,0,2409,39,0.048095138,1982,2861,0.7882636925726524,0,0,0,62,0,0.0,0,0,0,0,0,0,0,71
2150,1021,4145,0,2409,2511,584,1714,290,2,107,770,0,0,0,2409,39,0.048095138,1982,736,0.3161517381564388,0,0,0,62,0,0.0,0,0,0,0,0,0,0,71
2151,307,669,0,856,648,318,1715,236,2,107,642,0,0,0,857,53,0.92,683,5011,0.4339654528505084,0,0,0,62,0,0.0,1,504,12,12,0,0,0,22
2152,307,669,0,856,648,318,1715,236,2,107,642,0,0,0,857,53,0.92,683,3012,0.2230456828967513,0,0,0,62,0,0.0,0,504,12,12,0,0,0,22
2153,307,669,0,856,648,318,1715,236,2,107,642,0,0,0,857,53,0.92,683,844,0.21302329657628122,0,0,0,62,0,0.0,0,504,12,12,0,0,0,22
2154,307,669,0,856,648,318,1715,236,2,107,642,0,0,0,857,22,0.07,683,5011,0.4339654528505084,0,0,0,62,0,0.0,0,504,12,12,0,0,0,22
2155,307,669,0,856,648,318,1715,236,2,107,642,0,0,0,857,22,0.07,683,3012,0.2230456828967513,0,0,0,62,0,0.0,0,504,12,12,0,0,0,22
2156,307,669,0,856,648,318,1715,236,2,107,642,0,0,0,857,22,0.07,683,844,0.21302329657628122,0,0,0,62,0,0.0,0,504,12,12,0,0,0,22
2157,307,693,0,864,658,401,1715,236,2,107,550,0,0,0,865,29,0.92,690,4505,0.42220394402994205,0,0,0,62,0,0.0,0,309,12,7,0,0,0,22
2158,307,693,0,864,658,401,1715,236,2,107,550,0,0,0,865,29,0.92,690,1031,0.3006055800404933,0,0,0,62,0,0.0,0,309,12,7,0,0,0,22
2159,307,693,0,864,658,401,1715,236,2,107,550,0,0,0,865,31,0.07,690,4505,0.42220394402994205,0,0,0,62,0,0.0,0,309,12,7,0,0,0,22
2160,307,693,0,864,658,401,1715,236,2,107,550,0,0,0,865,31,0.07,690,1031,0.3006055800404933,0,0,0,62,0,0.0,0,309,12,7,0,0,0,22
2161,307,1117,1,1175,952,281,1715,236,2,107,474,154,0,0,1176,27,0.370703696,0,5105,0.0,0,0,0,62,0,0.0,0,554,12,12,0,0,0,22
2162,307,1117,1,1175,952,281,1715,236,2,107,474,154,0,0,1176,64,0.028205716,0,5105,0.0,0,0,0,62,0,0.0,0,554,12,12,0,0,0,22
2163,307,1157,0,1160,937,401,1715,236,2,107,399,0,0,0,1161,29,0.92,946,4505,0.5526096485525116,0,0,0,62,0,0.0,0,592,13,1,0,0,0,22
2164,307,1157,0,1160,937,401,1715,236,2,107,399,0,0,0,1161,29,0.92,946,1031,0.3647756450793739,0,0,0,62,0,0.0,0,592,13,1,0,0,0,22
2165,307,1157,0,1160,937,401,1715,236,2,107,399,0,0,0,1161,29,0.92,946,2040,0.3050024615813671,0,0,0,62,0,0.0,0,592,13,1,0,0,0,22
2166,307,1157,0,1160,937,401,1715,236,2,107,399,0,0,0,1161,29,0.92,946,1632,0.21944807033121436,0,0,0,62,0,0.0,0,592,13,1,0,0,0,22
2167,307,1157,0,1160,937,401,1715,236,2,107,399,0,0,0,1161,31,0.07,946,4505,0.5526096485525116,0,0,0,62,0,0.0,0,592,13,1,0,0,0,22
2168,307,1157,0,1160,937,401,1715,236,2,107,399,0,0,0,1161,31,0.07,946,1031,0.3647756450793739,0,0,0,62,0,0.0,0,592,13,1,0,0,0,22
2169,307,1157,0,1160,937,401,1715,236,2,107,399,0,0,0,1161,31,0.07,946,2040,0.3050024615813671,0,0,0,62,0,0.0,0,592,13,1,0,0,0,22
2170,307,1157,0,1160,937,401,1715,236,2,107,399,0,0,0,1161,31,0.07,946,1632,0.21944807033121436,0,0,0,62,0,0.0,0,592,13,1,0,0,0,22
2171,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,3479,0.4416119484762033,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2172,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,148,0.43592536337659366,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2173,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,2412,0.40015514235886085,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2174,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,1009,0.3455248751673829,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2175,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,391,0.3341566912213312,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2176,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,721,0.3306471990486944,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2177,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,3255,0.3243192981378996,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2178,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,3249,0.32168820888759164,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2179,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,5084,0.3168609903051476,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2180,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,22,0.92,1065,4606,0.30864400059618635,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2181,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,3479,0.4416119484762033,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2182,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,148,0.43592536337659366,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2183,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,2412,0.40015514235886085,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2184,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,1009,0.3455248751673829,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2185,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,391,0.3341566912213312,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2186,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,721,0.3306471990486944,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2187,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,3255,0.3243192981378996,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2188,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,3249,0.32168820888759164,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2189,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,5084,0.3168609903051476,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2190,307,3381,0,1302,2159,572,1715,236,2,107,786,0,0,0,1303,50,0.07,1065,4606,0.30864400059618635,0,0,0,62,0,0.0,0,655,13,2,0,0,0,22
2191,307,3928,0,1654,1418,350,1715,236,2,107,730,0,0,0,1655,85,0.92,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,22
2192,307,3928,0,1654,1418,350,1715,236,2,107,730,0,0,0,1655,13,0.07,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,22
2193,1918,169,0,352,91,102,1716,751,0,116,137,146,0,0,353,42,0.92,279,3124,0.30432704783204606,0,0,0,62,0,0.0,1,295,12,7,0,0,0,134
2194,1918,169,0,352,91,102,1716,751,0,116,137,146,0,0,353,24,0.07,279,3124,0.30432704783204606,0,0,0,62,0,0.0,0,295,12,7,0,0,0,134
2195,1918,368,0,531,441,413,1716,751,0,116,227,95,0,0,532,8,0.92,424,3826,0.6783779527168405,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,134
2196,1918,368,0,531,441,413,1716,751,0,116,227,95,0,0,532,8,0.92,424,2803,0.37631012916877443,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,134
2197,1918,368,0,531,441,413,1716,751,0,116,227,95,0,0,532,8,0.92,424,493,0.2725457981645655,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,134
2198,1918,368,0,531,441,413,1716,751,0,116,227,95,0,0,532,7,0.07,424,3826,0.6783779527168405,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,134
2199,1918,368,0,531,441,413,1716,751,0,116,227,95,0,0,532,7,0.07,424,2803,0.37631012916877443,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,134
2200,1918,368,0,531,441,413,1716,751,0,116,227,95,0,0,532,7,0.07,424,493,0.2725457981645655,0,0,0,62,0,0.0,0,1012,13,6,0,0,0,134
2201,1918,572,0,763,572,448,1716,751,0,116,91,21,0,0,764,38,0.92,609,1839,0.9412257610280163,0,0,0,62,0,0.0,0,445,12,10,0,0,0,134
2202,1918,572,0,763,572,448,1716,751,0,116,91,21,0,0,764,38,0.92,609,1734,0.42869503370947165,0,0,0,62,0,0.0,0,445,12,10,0,0,0,134
2203,1918,572,0,763,572,448,1716,751,0,116,91,21,0,0,764,37,0.07,609,1839,0.9412257610280163,0,0,0,62,0,0.0,0,445,12,10,0,0,0,134
2204,1918,572,0,763,572,448,1716,751,0,116,91,21,0,0,764,37,0.07,609,1734,0.42869503370947165,0,0,0,62,0,0.0,0,445,12,10,0,0,0,134
2205,1918,998,0,1095,877,348,1716,751,0,116,541,0,0,0,1096,73,0.326331452,888,2419,0.788552325840244,0,0,0,62,0,0.0,0,0,0,0,0,0,0,134
2206,1918,998,0,1095,877,348,1716,751,0,116,541,0,0,0,1096,27,0.024829567,888,2419,0.788552325840244,0,0,0,62,0,0.0,0,0,0,0,0,0,0,134
2207,1918,1125,0,1172,949,305,1716,751,0,116,617,0,0,0,1173,31,0.92,958,2353,0.36770443264535807,0,0,0,62,0,0.0,0,0,0,0,0,0,0,134
2208,1918,1125,0,1172,949,305,1716,751,0,116,617,0,0,0,1173,37,0.07,958,2353,0.36770443264535807,0,0,0,62,0,0.0,0,0,0,0,0,0,0,134
2209,1918,1634,0,1521,1291,348,1716,751,0,116,541,0,0,0,1522,22,0.478766712,1245,1290,0.8548155503005821,0,0,0,62,0,0.0,0,482,12,11,0,0,0,134
2210,1918,1634,0,1521,1291,348,1716,751,0,116,541,0,0,0,1522,22,0.478766712,1245,2790,0.5297751790515717,0,0,0,62,0,0.0,0,482,12,11,0,0,0,134
2211,1918,1634,0,1521,1291,348,1716,751,0,116,541,0,0,0,1522,24,0.036427902,1245,1290,0.8548155503005821,0,0,0,62,0,0.0,0,482,12,11,0,0,0,134
2212,1918,1634,0,1521,1291,348,1716,751,0,116,541,0,0,0,1522,24,0.036427902,1245,2790,0.5297751790515717,0,0,0,62,0,0.0,0,482,12,11,0,0,0,134
2213,1918,1714,0,1583,1349,13,1716,751,0,116,98,34,0,0,1584,22,0.382174072,1302,2198,0.880327966611254,0,0,0,62,0,0.0,0,0,0,0,0,0,0,134
2214,1918,1714,0,1583,1349,13,1716,751,0,116,98,34,0,0,1584,24,0.029078462,1302,2198,0.880327966611254,0,0,0,62,0,0.0,0,0,0,0,0,0,0,134
2215,1918,2235,0,876,1616,400,1716,751,0,116,590,0,0,0,877,49,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,514,12,12,0,0,0,134
